iteration,loss
1,6.400159
2,5.965908
3,5.788932
4,5.557756
5,5.441445
6,5.180564
7,4.966119
8,4.752606
9,4.514751
10,4.290184
11,4.114582
12,3.878455
13,3.705385
14,3.453343
15,3.219871
16,3.161832
17,3.004678
18,2.839312
19,2.717134
20,2.556657
21,2.490261
22,2.388728
23,2.191049
24,2.192581
25,2.108910
26,2.036499
27,2.026156
28,1.983447
29,1.826032
30,1.964284
31,1.916418
32,1.741176
33,1.735342
34,1.836988
35,1.675519
36,1.772301
37,1.729603
38,1.632621
39,1.708649
40,1.740697
41,1.504761
42,1.481852
43,1.566697
44,1.674685
45,1.572332
46,1.565120
47,1.582374
48,1.564230
49,1.449020
50,1.443666
51,1.426044
52,1.522072
53,1.369791
54,1.444079
55,1.488760
56,1.486321
57,1.370055
58,1.352676
59,1.464560
60,1.378766
61,1.515453
62,1.402592
63,1.482896
64,1.484150
65,1.496338
66,1.487095
67,1.370665
68,1.411216
69,1.319071
70,1.503896
71,1.542566
72,1.351735
73,1.313145
74,1.302655
75,1.460312
76,1.450659
77,1.234601
78,1.422031
79,1.495083
80,1.346713
81,1.317637
82,1.347973
83,1.324576
84,1.287345
85,1.357253
86,1.421392
87,1.551723
88,1.297564
89,1.281711
90,1.482651
91,1.243464
92,1.270761
93,1.375239
94,1.272270
95,1.179948
96,1.430967
97,1.483483
98,1.258429
99,1.204821
100,1.270037
101,1.226977
102,1.402626
103,1.367821
104,1.213438
105,1.315618
106,1.280184
107,1.382313
108,1.271365
109,1.263907
110,1.277252
111,1.336291
112,1.373418
113,1.173037
114,1.296113
115,1.266933
116,1.215223
117,1.419665
118,1.225050
119,1.293413
120,1.154808
121,1.224968
122,1.351277
123,1.369132
124,1.201576
125,1.203410
126,1.230581
127,1.240569
128,1.245135
129,1.245029
130,1.229056
131,1.215646
132,1.258510
133,1.213457
134,1.218535
135,1.294334
136,1.240473
137,1.370976
138,1.111349
139,1.257514
140,1.201971
141,1.217245
142,1.248035
143,1.066624
144,1.326055
145,1.234754
146,1.366564
147,1.169594
148,1.291510
149,1.170127
150,1.289008
151,1.241492
152,1.277850
153,1.195044
154,1.308167
155,1.200996
156,1.157326
157,1.248605
158,1.282871
159,1.352610
160,1.256745
