polymer_idx,feature,shap_value
1,fingerprint_H_bit_12,12.663454266162097
1,fingerprint_H_bit_177,4.834027069717735
1,fingerprint_H_bit_33,2.737526780559292
1,poly_num_hbond_donors_sum_backbonefeaturizer,2.4211836028887523
1,poly_slogp_vsa1_sum_fullpolymerfeaturizer,2.3691475523344168
1,poly_num_atoms_sum_backbonefeaturizer,2.3402668296329496
1,fingerprint_H_bit_120,2.2816718044358097
1,poly_sp3_carbon_count_sum_backbonefeaturizer,2.2669449133611193
1,poly_heteroatom_density_sidechainfeaturizer_sum,2.1301701110990705
1,homo_eV_H,2.127936793256324
1,fingerprint_H_bit_1,2.0937033837144887
1,poly_slogp_vsa1_sum_backbonefeaturizer,2.0927774532501062
1,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.8779508548956814
1,fingerprint_H_bit_118,1.8767689741245999
1,fingerprint_H_bit_147,1.7925164335368835
1,poly_sp2_carbon_count_sidechainfeaturizer_sum,1.6489607334559966
1,fingerprint_H_bit_48,1.5946004837292282
1,fingerprint_H_bit_222,1.4945452748257517
1,poly_topological_surface_area_sum_backbonefeaturizer,1.474204177963989
1,poly_sp2_carbon_count_sum_backbonefeaturizer,1.4575059118423102
1,poly_num_atoms_sidechainfeaturizer_sum,1.4307203683504333
1,poly_max_ring_size_sum_backbonefeaturizer,1.4114882118980145
1,logd_at_WATER_PH_H,1.4078911213695167
1,poly_num_hbond_acceptors_sum_backbonefeaturizer,1.363209409646105
1,poly_molecular_weight_sum_backbonefeaturizer,1.3024817341891206
1,poly_smr_vsa5_sum_backbonefeaturizer,1.2532015665514282
1,poly_balaban_j_index_sidechainfeaturizer_sum,1.2227214794240207
1,fingerprint_H_bit_159,1.1839507430592326
1,fingerprint_H_bit_64,1.182953998170611
1,fingerprint_H_bit_85,1.1018324501216339
1,fingerprint_H_bit_41,1.0965684250589671
1,fingerprint_H_bit_56,1.0891972242644419
1,fingerprint_H_bit_175,1.0672406182352785
1,fingerprint_H_bit_197,1.0602526072790162
1,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,1.0085901616579742
1,poly_num_aromatic_rings_sum_backbonefeaturizer,1.004530178048489
1,fingerprint_H_bit_182,0.9976308874470438
1,fingerprint_H_bit_78,0.9713146670922991
1,fingerprint_H_bit_245,0.9667074895984974
1,fingerprint_H_bit_151,0.9610228457264579
1,fingerprint_H_bit_58,0.9567645879785218
1,fingerprint_H_bit_100,0.954459212599147
1,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.9484720062224478
1,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.9425905779314585
1,fingerprint_H_bit_84,0.937786429399244
1,fingerprint_H_bit_113,0.9290195148480835
1,poly_max_estate_index_sidechainfeaturizer_sum,0.9280863914251171
1,fingerprint_H_bit_204,0.9238733984066273
1,poly_fp_density_morgan1_sum_backbonefeaturizer,0.9124173218567115
1,fingerprint_H_bit_155,0.8930564553097892
1,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.8637410927063811
1,poly_heteroatom_count_sum_backbonefeaturizer,0.8583474275061196
1,fingerprint_H_bit_167,0.8395294711810122
1,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.8277035893864093
1,fingerprint_H_bit_236,0.8229401429026405
1,fingerprint_H_bit_232,0.8122840119000279
1,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.7802210667170107
1,fingerprint_H_bit_133,0.7680782944351207
1,poly_num_rings_sidechainfeaturizer_sum,0.760025932779507
1,poly_molecular_weight_sidechainfeaturizer_sum,0.751632481227117
1,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.7414564848371915
1,poly_single_bonds_sum_backbonefeaturizer,0.7402324531163129
1,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.7219434596195672
1,drug_fingerprint_bit_110,0.7190039692047474
1,fingerprint_H_bit_119,0.6869129947733926
1,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.6596221047266114
1,fingerprint_H_bit_183,0.6576724306645533
1,poly_double_bonds_sum_backbonefeaturizer,0.6530479519453962
1,fingerprint_H_bit_128,0.6524587024930807
1,fingerprint_H_bit_139,0.6460585728368241
1,fingerprint_H_bit_214,0.6092756088722222
1,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.6002289818802432
1,drug_fingerprint_bit_160,0.5593779621275647
1,fingerprint_H_bit_80,0.5548997387226449
1,poly_smr_vsa5_sidechainfeaturizer_sum,0.5480047979072153
1,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.5263036452816157
1,poly_topological_surface_area_sidechainfeaturizer_sum,0.5202951776004905
1,logp_H,0.5131141682493664
1,fingerprint_H_bit_251,0.5128689370938916
1,lumo_eV_H,0.5090447606113228
1,poly_balaban_j_index_sum_backbonefeaturizer,0.49573058871022546
1,fingerprint_H_bit_213,0.49320255993982237
1,poly_max_ring_size_sum_fullpolymerfeaturizer,0.49253687039974714
1,drug_fingerprint_bit_128,0.4589725152287069
1,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.45656003443689125
1,fingerprint_H_bit_28,0.44453016433716136
1,drug_fingerprint_bit_24,0.4423413761359405
1,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.4330499460723651
1,drug_fingerprint_bit_164,0.42653130648100435
1,drug_fingerprint_bit_15,0.4244617456265371
1,fingerprint_H_bit_70,0.3978782308068997
1,drug_fingerprint_bit_180,0.3946524848327971
1,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.3933329061623323
1,drug_fingerprint_bit_165,0.38455137118928373
1,drug_fingerprint_bit_33,0.37946462995889213
1,drug_homo_eV,0.37572509747027477
1,poly_single_bonds_sidechainfeaturizer_sum,0.36505014938542246
1,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.36461017264728796
1,drug_fingerprint_bit_167,0.3610598195194251
1,drug_num_rings_sum_fullmolecularfeaturizer,0.35571151300048454
1,fingerprint_H_bit_81,0.3533278882504248
1,drug_fingerprint_bit_49,0.35017383982067457
1,drug_fingerprint_bit_201,0.34552695821172347
1,drug_fingerprint_bit_74,0.34469335634297604
1,drug_logp,0.32976792285287004
1,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.32888792080485113
1,drug_fingerprint_bit_71,0.32711285167533866
1,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.32010254772606545
1,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.31988792848304964
1,fingerprint_H_bit_53,0.3124051895766814
1,fingerprint_H_bit_217,0.3111531008999484
1,fingerprint_H_bit_27,0.3080929102663039
1,drug_fingerprint_bit_63,0.30173355386211015
1,drug_chlorine_count_sum_fullmolecularfeaturizer,0.3010976999590196
1,drug_fingerprint_bit_10,0.3006892348637787
1,drug_fingerprint_bit_189,0.2983557463434147
1,drug_fingerprint_bit_22,0.29808578012825865
1,drug_fingerprint_bit_12,0.28889144819751966
1,poly_num_hbond_donors_sidechainfeaturizer_sum,0.28841022258263277
1,poly_double_bonds_sidechainfeaturizer_sum,0.2882822000444908
1,drug_fingerprint_bit_159,0.2813563503021802
1,drug_fingerprint_bit_246,0.2790794526727231
1,fingerprint_H_bit_45,0.27598226932509295
1,drug_logd_at_WATER_PH,0.2739497230402372
1,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.26990868089389286
1,drug_fingerprint_bit_39,0.26483304735456514
1,drug_fingerprint_bit_99,0.2516736845021438
1,fingerprint_H_bit_89,0.2491613470073432
1,drug_fingerprint_bit_125,0.2483983626058476
1,drug_fingerprint_bit_206,0.24577238131891121
1,drug_fingerprint_bit_119,0.2445986620867011
1,fingerprint_H_bit_69,0.2416773455114314
1,drug_fingerprint_bit_145,0.2410166039419918
1,drug_fingerprint_bit_184,0.23507684239835788
1,drug_fingerprint_bit_196,0.23371327644404455
1,drug_fingerprint_bit_242,0.23171954425134467
1,drug_fingerprint_bit_253,0.2300810583455019
1,drug_fingerprint_bit_115,0.22547203110183536
1,drug_fingerprint_bit_81,0.22297627741471024
1,drug_fingerprint_bit_132,0.2201075627111018
1,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.2193699379117169
1,poly_max_ring_size_sidechainfeaturizer_sum,0.21406049607326963
1,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.21346287191407937
1,poly_heteroatom_count_sidechainfeaturizer_sum,0.21089304258486216
1,drug_fingerprint_bit_181,0.21019478867933966
1,drug_fingerprint_bit_4,0.20705031117358733
1,drug_fingerprint_bit_252,0.20352158609632495
1,drug_total_halogens_sum_fullmolecularfeaturizer,0.20247737754783618
1,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.2001705534130323
1,drug_fingerprint_bit_105,0.1984916519809831
1,fingerprint_H_bit_67,0.19722926704618807
1,fingerprint_H_bit_227,0.19542029206547282
1,poly_double_bonds_sum_fullpolymerfeaturizer,0.19278007776543893
1,drug_fingerprint_bit_177,0.19220498105566203
