iteration,loss
1,6.395886
2,6.023726
3,5.778627
4,5.615213
5,5.405591
6,5.202007
7,5.023151
8,4.751471
9,4.537162
10,4.319686
11,4.138434
12,3.931604
13,3.697097
14,3.485092
15,3.294505
16,3.120832
17,3.025947
18,2.911974
19,2.729115
20,2.621066
21,2.398879
22,2.299611
23,2.295162
24,2.259709
25,2.154099
26,2.174557
27,1.974791
28,1.981588
29,2.043393
30,1.905716
31,1.884869
32,1.803939
33,1.858012
34,2.014589
35,1.666557
36,1.810451
37,1.755125
38,1.700066
39,1.661907
40,1.686547
41,1.717861
42,1.690728
43,1.670312
44,1.519415
45,1.672181
46,1.456448
47,1.452903
48,1.526502
49,1.548186
50,1.482393
51,1.365456
52,1.402804
53,1.336269
54,1.616605
55,1.488352
56,1.450526
57,1.439555
58,1.330729
59,1.393679
60,1.384035
61,1.529012
62,1.505641
63,1.450213
64,1.472799
65,1.356770
66,1.451024
67,1.307940
68,1.453618
69,1.432412
70,1.512303
71,1.372500
72,1.318063
73,1.167206
74,1.368688
75,1.376052
76,1.412646
77,1.372645
78,1.440635
79,1.319035
80,1.411264
81,1.294453
82,1.212543
83,1.306458
84,1.372427
85,1.309921
86,1.208913
87,1.598236
88,1.270249
89,1.294667
90,1.452328
91,1.325312
92,1.302428
93,1.262914
94,1.398675
95,1.193025
96,1.259288
97,1.474883
98,1.258277
99,1.175969
100,1.369547
101,1.357858
102,1.309940
103,1.189498
104,1.203551
105,1.280456
106,1.231070
107,1.362343
108,1.344656
109,1.324724
110,1.280561
111,1.228506
112,1.304299
113,1.262664
114,1.294410
115,1.288988
116,1.258273
117,1.462331
118,1.262163
119,1.291337
120,1.352139
121,1.155248
122,1.275510
123,1.368541
124,1.139028
125,1.162870
126,1.285227
127,1.220174
128,1.282072
129,1.164313
130,1.380789
131,1.195896
132,1.261750
133,1.235119
134,1.096957
135,1.361778
136,1.247042
137,1.204230
138,1.256968
139,1.321387
140,1.192474
141,1.163845
142,1.169268
143,1.165501
144,1.189592
145,1.293088
146,1.142416
147,1.277163
148,1.252484
149,1.152338
150,1.343090
151,1.230771
152,1.313610
153,1.214832
154,1.150270
155,1.189010
156,1.169417
157,1.116579
158,1.081512
159,1.351123
160,1.201099
161,1.242254
162,1.251274
163,1.037723
164,1.265237
165,1.251465
166,1.295475
167,1.148832
168,1.316035
169,1.106297
170,1.135293
171,1.159460
172,1.144818
173,1.186237
174,1.102054
175,1.112177
176,1.233109
177,1.159291
178,1.244216
179,1.119736
180,1.132901
181,1.165223
182,1.228890
183,1.184226
184,1.167383
185,1.175202
186,1.103845
187,1.141292
188,1.095003
189,1.285619
190,1.164974
191,1.112554
192,1.215732
193,1.141242
194,1.135876
195,1.134594
196,1.063028
197,1.113629
198,1.268494
199,1.416245
200,1.167256
