Experiment,Architecture,Seed,Q2,MAE,RMSE,N_test
baseline,hd_16_8_4_4_4,7,-0.1982682768095132,9.455202086169589,38.05652249706785,51
baseline,hd_16_8_4_4_4,42,0.1785531610116764,35.442043390980814,61.09739909697972,51
baseline,hd_16_8_4_4_4,123,-0.1573024593939183,41.62476721489296,111.93913960846407,24
baseline,hd_32_16_8_4_4,7,0.1148960550449388,7.5250581992592815,32.70763995308608,51
baseline,hd_32_16_8_4_4,42,-0.0320542891582953,29.10848175986636,68.48323432201191,51
baseline,hd_32_16_8_4_4,123,-0.1682190776911665,42.719681229347806,112.4658509466938,24
baseline,hd_64_32_16_8_4,7,0.132767938769692,7.556037657144255,32.37574216567864,51
baseline,hd_64_32_16_8_4,42,-0.0569731422921304,28.65967407392713,69.305063767119,51
baseline,hd_64_32_16_8_4,123,-0.1204263281348907,40.83356364632627,110.14129519036987,24
plus_all,hd_16_8_4_4_4,7,0.024437099727272038,8.317792052322716,34.33837255759049,51
plus_all,hd_16_8_4_4_4,42,-0.24634621673094204,53.99438960067215,75.25794258187571,51
plus_all,hd_16_8_4_4_4,123,-0.1438306166395107,42.403052426177794,111.28570591150681,24
plus_all,hd_32_16_8_4_4,7,0.004646521093189082,8.446325376666156,34.68492338417026,51
plus_all,hd_32_16_8_4_4,42,-0.08464673497904851,26.142957167929428,70.20647176807017,51
plus_all,hd_32_16_8_4_4,123,0.09803730593391247,38.42996528715353,98.82181226552208,24
plus_all,hd_64_32_16_8_4,7,0.1228512515453285,7.6254829655141165,32.56032222972544,51
plus_all,hd_64_32_16_8_4,42,0.0005105550493876843,24.544219569500836,67.39413406468863,51
plus_all,hd_64_32_16_8_4,123,0.0003364445107677527,40.89780041375708,104.03643363404488,24
plus_deepseek,hd_16_8_4_4_4,7,-0.0646775522680658,8.841856952593144,35.87245660514665,51
plus_deepseek,hd_16_8_4_4_4,42,0.0574970239480389,24.73000803393377,65.4446812112672,51
plus_deepseek,hd_16_8_4_4_4,123,-0.0037367876151139,40.31543540968959,104.24817174860848,24
plus_deepseek,hd_32_16_8_4_4,7,0.1486301642654303,7.097918100402641,32.078289289168524,51
plus_deepseek,hd_32_16_8_4_4,42,-0.0163382588770055,25.50473846117318,67.95980571728462,51
plus_deepseek,hd_32_16_8_4_4,123,-0.1683542007755345,42.72156914978636,112.47235498927697,24
plus_deepseek,hd_64_32_16_8_4,7,0.0014102667441654,8.948493662308307,34.741264243890946,51
plus_deepseek,hd_64_32_16_8_4,42,-0.1918144090136697,29.13615052810097,73.59313558341601,51
plus_deepseek,hd_64_32_16_8_4,123,-0.1172820820970013,41.44919881786328,109.98664216825682,24
plus_deepseek_gemma,hd_16_8_4_4_4,7,-0.1751206501472255,9.358494002331907,37.68715026006468,51
plus_deepseek_gemma,hd_16_8_4_4_4,42,0.1245149927996266,24.055183139926527,63.07501289967722,51
plus_deepseek_gemma,hd_16_8_4_4_4,123,-0.1384865005121014,41.9353228095616,111.02543135248722,24
plus_deepseek_gemma,hd_32_16_8_4_4,7,-0.1342587035421822,9.179389211131031,37.0261136955262,51
plus_deepseek_gemma,hd_32_16_8_4_4,42,0.0385562772304013,24.143126412748696,66.09900554236022,51
plus_deepseek_gemma,hd_32_16_8_4_4,123,0.0325714314778706,40.91910472603972,102.34531818366293,24
plus_deepseek_gemma,hd_64_32_16_8_4,7,0.1292174902060758,7.499216046518008,32.44194762722961,51
plus_deepseek_gemma,hd_64_32_16_8_4,42,0.3671906796319865,21.813401106389342,53.625261743363225,51
plus_deepseek_gemma,hd_64_32_16_8_4,123,0.1634833888513475,40.06870572718044,95.16906688707628,24
plus_deepseek_kimi,hd_16_8_4_4_4,7,-0.0229239058426966,8.61285087011207,35.16201333364762,51
plus_deepseek_kimi,hd_16_8_4_4_4,42,0.1018559168329481,23.381731989470182,63.886044261571904,51
plus_deepseek_kimi,hd_16_8_4_4_4,123,-0.0218236490302969,40.7518432329791,105.18322956568534,24
plus_deepseek_kimi,hd_32_16_8_4_4,7,-0.1341793136557023,9.179016035598876,37.024817893082016,51
plus_deepseek_kimi,hd_32_16_8_4_4,42,0.0076678019855609,25.36108622495404,67.15239909956888,51
plus_deepseek_kimi,hd_32_16_8_4_4,123,-0.1684011902574078,42.722265452899,112.47461670261042,24
plus_deepseek_kimi,hd_64_32_16_8_4,7,-0.0646826300475074,8.841940689288547,35.8725421485138,51
plus_deepseek_kimi,hd_64_32_16_8_4,42,-0.0482861026056664,25.45350687948438,69.01967430565581,51
plus_deepseek_kimi,hd_64_32_16_8_4,123,0.1636384918459406,37.170679441946,95.16024357659876,24
plus_deepseek_kimi_gemma,hd_16_8_4_4_4,7,-3.766508685636758,52.504703887130894,75.90183308162759,51
plus_deepseek_kimi_gemma,hd_16_8_4_4_4,42,0.0878427716969715,25.38026186275184,64.3825010272289,51
plus_deepseek_kimi_gemma,hd_16_8_4_4_4,123,-0.3820235513413046,64.06885506571699,122.32528843387192,24
plus_deepseek_kimi_gemma,hd_32_16_8_4_4,7,-0.0646832027448254,8.841940424481118,35.87255179650905,51
plus_deepseek_kimi_gemma,hd_32_16_8_4_4,42,-0.1868813552723105,40.37092507529118,73.440672526145,51
plus_deepseek_kimi_gemma,hd_32_16_8_4_4,123,-0.1541380360377333,42.52324518747465,111.78599671340292,24
plus_deepseek_kimi_gemma,hd_64_32_16_8_4,7,-0.0647251285974286,9.12358314749508,35.87325809698851,51
plus_deepseek_kimi_gemma,hd_64_32_16_8_4,42,-0.4154702189494099,51.59523864079035,80.20166042526708,51
plus_deepseek_kimi_gemma,hd_64_32_16_8_4,123,0.1822501465304196,37.755217721758335,94.09548041876472,24
plus_deepseek_kimi_opus,hd_16_8_4_4_4,7,-0.0646831996184302,8.84194115499357,35.87255174383997,51
plus_deepseek_kimi_opus,hd_16_8_4_4_4,42,0.1103244946668943,23.78400084164454,63.58414096903525,51
plus_deepseek_kimi_opus,hd_16_8_4_4_4,123,-0.1606559446083237,42.04286144778058,112.10120385670103,24
plus_deepseek_kimi_opus,hd_32_16_8_4_4,7,-0.1179669311910369,9.10431031545586,36.759242133699225,51
plus_deepseek_kimi_opus,hd_32_16_8_4_4,42,-0.1264530106634318,25.035755111082352,71.54668751413753,51
plus_deepseek_kimi_opus,hd_32_16_8_4_4,123,-1.8420965440530384,94.34756412873276,175.41952864953643,24
plus_deepseek_kimi_opus,hd_64_32_16_8_4,7,-0.0628018362616262,8.832279877682522,35.84084318243815,51
plus_deepseek_kimi_opus,hd_64_32_16_8_4,42,-1.90426141115538,74.6220444012428,114.88169737907626,51
plus_deepseek_kimi_opus,hd_64_32_16_8_4,123,-0.4079028308559353,68.61053601384658,123.46528622351082,24
plus_deepseek_opus,hd_16_8_4_4_4,7,-0.3352474743197593,9.97109834029159,40.17287863599872,51
