iteration,loss
1,6.400284
2,6.021278
3,5.780190
4,5.620140
5,5.406251
6,5.206862
7,5.021963
8,4.758197
9,4.536822
10,4.328976
11,4.148847
12,3.943423
13,3.710482
14,3.500256
15,3.314294
16,3.138590
17,3.046766
18,2.929896
19,2.740527
20,2.637042
21,2.400005
22,2.304328
23,2.289901
24,2.261154
25,2.143389
26,2.165802
27,1.961787
28,1.967655
29,2.012935
30,1.891414
31,1.862044
32,1.786934
33,1.841077
34,1.983471
35,1.663920
36,1.801483
37,1.736988
38,1.690594
39,1.660826
40,1.704486
41,1.706060
42,1.682166
43,1.670249
44,1.497366
45,1.664739
46,1.454773
47,1.470505
48,1.535357
49,1.550176
50,1.477047
51,1.383926
52,1.404685
53,1.351187
54,1.632688
55,1.481748
56,1.459390
57,1.454198
58,1.368703
59,1.401377
60,1.399992
61,1.523701
62,1.501526
63,1.455472
64,1.486517
65,1.373201
66,1.449651
67,1.294009
68,1.436930
69,1.404410
70,1.502656
71,1.364288
72,1.333577
73,1.153519
74,1.373770
75,1.371606
76,1.376453
77,1.372969
78,1.449944
79,1.309708
80,1.359644
81,1.263876
82,1.224165
83,1.305066
84,1.385279
85,1.303696
86,1.199151
87,1.584511
88,1.283169
89,1.273740
90,1.451063
91,1.316065
92,1.290390
93,1.288494
94,1.429086
95,1.211835
96,1.298821
97,1.460808
98,1.294568
99,1.205592
100,1.394187
101,1.382895
102,1.319460
103,1.192281
104,1.258154
105,1.303065
106,1.263301
107,1.382043
108,1.354949
109,1.327123
110,1.259438
111,1.251716
112,1.327589
113,1.257585
114,1.297418
115,1.319177
116,1.246563
117,1.449809
118,1.258223
119,1.303591
120,1.321035
121,1.161789
122,1.238913
123,1.356149
124,1.147975
125,1.192224
126,1.299211
127,1.242647
128,1.280056
129,1.161412
130,1.375084
131,1.230298
132,1.298478
133,1.187710
134,1.081634
135,1.343746
136,1.207832
137,1.201342
138,1.269653
139,1.290304
140,1.214376
141,1.188604
142,1.184024
143,1.154971
144,1.208436
145,1.266540
146,1.164699
147,1.274547
148,1.256207
149,1.169625
150,1.292762
151,1.229460
152,1.293990
153,1.235483
154,1.157948
155,1.189479
156,1.158878
157,1.148250
158,1.052597
159,1.349697
160,1.155464
161,1.244945
162,1.249318
163,1.074769
164,1.284243
165,1.275381
166,1.314342
167,1.144391
168,1.315957
169,1.093238
170,1.146020
171,1.136918
172,1.141215
173,1.172695
174,1.066022
175,1.097252
176,1.239868
177,1.186793
178,1.223908
179,1.115263
180,1.137624
181,1.135916
182,1.197818
183,1.169346
184,1.200715
185,1.161176
186,1.089373
187,1.145019
188,1.067816
189,1.256016
190,1.160154
191,1.069191
192,1.196332
193,1.114705
194,1.116241
195,1.156831
196,1.049382
197,1.092374
198,1.259974
199,1.410830
200,1.205901
