iteration,loss
1,6.414587
2,6.041619
3,5.818866
4,5.652844
5,5.405705
6,5.213433
7,5.018947
8,4.782012
9,4.556902
10,4.415862
11,4.129634
12,3.930035
13,3.747026
14,3.567427
15,3.350657
16,3.244839
17,3.085189
18,2.984647
19,2.805904
20,2.746740
21,2.639200
22,2.702743
23,2.449515
24,2.453576
25,2.389030
26,2.388783
27,2.301696
28,2.190899
29,2.201908
30,2.164139
31,2.062098
32,2.212730
33,2.160746
34,2.173916
35,1.942630
36,1.912324
37,1.941840
38,1.965614
39,2.039729
40,2.122469
41,1.976698
42,1.968516
43,1.935875
44,1.885145
45,1.738048
46,1.952727
47,1.960061
48,1.829767
49,1.864775
50,1.961795
51,1.858137
52,1.816855
53,1.895296
54,1.911583
55,1.880794
56,1.829893
57,1.887234
58,1.938151
59,1.746299
60,1.803855
61,1.795576
62,1.879672
63,1.644716
64,1.845085
65,1.766321
66,1.854196
67,1.686839
68,1.693772
69,1.661678
70,1.731017
71,1.694840
72,1.726078
73,1.724889
74,1.739301
75,1.741843
76,1.800183
77,1.605386
78,1.716607
79,1.810202
80,1.616330
81,1.782158
82,1.685283
83,1.705370
84,1.700166
85,1.676786
86,1.673958
87,1.713184
88,1.584911
89,1.725568
90,1.724834
91,1.712127
92,1.602973
93,1.671079
94,1.607521
95,1.686268
96,1.831941
97,1.866199
98,1.758104
99,1.782911
100,1.663095
101,1.669210
102,1.794743
103,1.548952
104,1.762475
105,1.651436
106,1.733352
107,1.590463
108,1.605515
109,1.519645
110,1.611261
111,1.604764
112,1.714915
113,1.743677
114,1.631429
115,1.783455
116,1.653559
117,1.787587
118,1.608295
119,1.651651
120,1.855901
121,1.848305
122,1.538800
123,1.506568
124,1.693637
125,1.630961
126,1.749578
127,1.687967
128,1.520970
129,1.595113
130,1.576390
131,1.692395
132,1.673444
133,1.618230
134,1.622447
135,1.627050
136,1.682046
137,1.546193
138,1.615190
139,1.633269
140,1.494031
141,1.551506
142,1.513498
143,1.564267
144,1.519405
145,1.476029
146,1.668078
147,1.581801
148,1.559814
149,1.505344
150,1.669113
151,1.495088
152,1.527302
153,1.685987
154,1.530496
155,1.637874
156,1.543134
157,1.491921
158,1.479424
159,1.569806
160,1.526121
161,1.629040
162,1.688211
163,1.665413
164,1.566731
165,1.590265
166,1.541102
167,1.515608
168,1.553699
169,1.602823
170,1.562171
