polymer_idx,feature,shap_value
1,fingerprint_H_bit_177,17.555116158177693
1,fingerprint_H_bit_12,7.867103506680148
1,poly_num_hbond_donors_sum_backbonefeaturizer,4.747223499322392
1,fingerprint_H_bit_33,4.20899357160386
1,poly_num_atoms_sum_backbonefeaturizer,3.2188437593123096
1,poly_slogp_vsa1_sum_backbonefeaturizer,2.373179774303557
1,fingerprint_H_bit_1,2.2856691813996592
1,poly_slogp_vsa1_sum_fullpolymerfeaturizer,2.1239796357468728
1,fingerprint_H_bit_53,1.9376869717150396
1,poly_num_hbond_acceptors_sum_backbonefeaturizer,1.8036230497682186
1,poly_balaban_j_index_sidechainfeaturizer_sum,1.7905325376910606
1,fingerprint_H_bit_120,1.7888989050359616
1,fingerprint_H_bit_217,1.7330296731773636
1,fingerprint_H_bit_41,1.6077050892885134
1,fingerprint_H_bit_56,1.607145242226954
1,logd_at_WATER_PH_H,1.5745106371376747
1,poly_max_ring_size_sum_fullpolymerfeaturizer,1.5741738258996674
1,fingerprint_H_bit_197,1.549270435815103
1,poly_heteroatom_count_sum_backbonefeaturizer,1.5244274137870508
1,poly_sp2_carbon_count_sum_backbonefeaturizer,1.465082939871485
1,poly_sp3_carbon_count_sum_backbonefeaturizer,1.4051481835650113
1,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,1.3835622306987585
1,fingerprint_H_bit_159,1.3302652645586985
1,fingerprint_H_bit_64,1.2637923024084898
1,poly_fp_density_morgan1_sum_backbonefeaturizer,1.2611478379940724
1,poly_topological_surface_area_sum_backbonefeaturizer,1.2494189605525512
1,poly_num_rings_sum_backbonefeaturizer,1.226459572514303
1,homo_eV_H,1.2225423472158339
1,poly_heteroatom_density_sidechainfeaturizer_sum,1.2220666552018729
1,poly_sp2_carbon_count_sidechainfeaturizer_sum,1.1741043577689108
1,fingerprint_H_bit_85,1.1454075215689994
1,fingerprint_H_bit_155,1.115091720869265
1,poly_max_estate_index_sidechainfeaturizer_sum,1.1145479324707714
1,poly_heteroatom_count_sidechainfeaturizer_sum,1.1120293536102062
1,fingerprint_H_bit_151,1.0974761613754345
1,fingerprint_H_bit_100,1.0940421074345241
1,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.0161126517139232
1,fingerprint_H_bit_28,1.010356771290535
1,fingerprint_H_bit_147,1.0031040640810518
1,fingerprint_H_bit_213,0.9927754058368609
1,fingerprint_H_bit_81,0.9848425171205066
1,fingerprint_H_bit_113,0.98409021010376
1,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.9836085494317535
1,poly_single_bonds_sum_backbonefeaturizer,0.9748249899826433
1,fingerprint_H_bit_48,0.9643894984503651
1,poly_topological_surface_area_sidechainfeaturizer_sum,0.9452513876655217
1,charge_at_WATER_PH_H,0.8840819577252964
1,fingerprint_H_bit_214,0.8064699032474536
1,fingerprint_H_bit_58,0.8058511429626515
1,drug_fingerprint_bit_128,0.80278849607317
1,fingerprint_H_bit_78,0.7908206907032136
1,poly_smr_vsa5_sidechainfeaturizer_sum,0.77849011061713
1,poly_smr_vsa5_sum_backbonefeaturizer,0.7592817071426026
1,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.7441983894832658
1,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.7315539383811441
1,fingerprint_H_bit_27,0.7082422109220188
